RTD temperature,IR temperature
23.4,25.752017271458605
24.9,26.96640020935295
25.0,27.001871946964865
19.0,21.003934403349938
-20.79301860372071,-17.511756106071015
23.9,26.31404640614192
23.9,26.16138119330032
24.7,28.541468073969728
24.1,26.61330774598804
24.8,27.065891137474946
24.2,26.742596824841453
15.1,16.00862020237104
24.2,26.80232205164053
4.2,6.644121946964425
23.9,26.272709525469242
-27.8,-24.083142358688562
12.1,12.624120027913001
24.2,26.78223691556053
21.9,23.92596946964514
22.793458691738394,24.70273988136663
24.0,26.420173761340383
22.1,24.097807397068646
22.8,24.852386601535144
-16.61122000000003,-16.678461270063067
7.6,7.574605722260936
21.6,23.52005582693691
-26.372645470905795,-21.97742777390069
-27.1,-22.92339916259612
-23.652780000000057,-19.69949877878584
15.84248000000007,16.853131542218303
24.2,26.732440334961478
12.826039999999631,12.804395150034678
24.1,26.377897766921812
-25.3,-21.048743719469627
23.7,26.04052093510195
24.0,26.329522854152444
24.8,22.00061671318767
-10.574520000000048,-7.423266399162505
24.8,27.309104501045667
22.5,24.598658757851005
20.6,22.270998255407203
21.8,23.828805652477673
19.0,20.458736566642433
25.0,26.99139846475818
-27.63089382123574,-23.856021458478487
24.2,26.735282274948972
-27.7,-24.16121109560423
22.0,23.888729413818133
23.5,25.77886636427127
24.9,26.931602407537255
11.8,12.481551814375901
22.5,24.49982903000818
24.2,26.785490753664835
20.9,22.62936147941434
24.8,26.924821702721612
-5.7,-2.633338276343353
18.1,19.38107554082171
20.7,22.342101535241692
24.2,26.793448883461238
3.9,3.42213189113744
23.2,25.335170795532537
22.8,24.83091172365645
-20.1,-17.067043963712585
-14.0,-14.532848220516472
-25.8,-21.50116678297282
-7.9,-8.73996475924639
14.6,15.464501744592152
-24.5,-20.559184752267782
24.2,26.757507676203172
-15.8,-16.10596859734797
-19.91101999999999,-18.89273272854157
24.7,28.16188450802409
-26.912497500499907,-22.48314288206579
23.6,25.943964410326995
18.0,19.213372819258083
24.7,27.808451325888782
-15.56601999999999,-12.1191003140265
23.7,26.04810345429244
21.8,23.625698534542362
17.7,18.935691207255786
24.2,26.72529675506009
19.0,20.413647941381882
7.085700000000069,7.0802725052335775
24.2,26.709505059316406
25.0,27.164499476621902
24.2,26.659328855547272
-5.2,-1.9837121423586772
24.7,28.377588450802726
8.2,8.332028611304716
19.4,20.858773203070612
24.1,26.669687194695975
23.7,26.067490230285486
21.8,23.839517794836386
21.4,23.34467114445167
24.9,26.886762561062238
23.9,26.274748778786563
-1.8550510102020108,1.027636950453594
18.7,20.00369958129734
2.7,2.285247906489917
24.9,26.87178105373303
24.2,26.722679344033452
24.9,26.929161200279864
24.1,26.600408408933777
-0.31517999999996393,2.6148084438241654
10.3,10.652564200977347
23.9,26.380244068389477
15.7,16.692283496160645
19.3,20.69830582693792
-7.5,-4.45040806001396
24.2,26.77702424982468
19.9,21.38645830425721
24.2,26.740937892533427
24.2,26.750375959523836
9.5,9.67971772505241
21.6,23.451293440334478
24.1,26.64448656664388
24.2,26.78572016748262
23.8,26.215783147243567
22.39474105178966,24.27382100488358
16.7,17.742744242845454
22.6,24.719916608512314
23.9,26.24335624563876
-17.6,-17.36358792742483
-2.4,-3.202068039078821
18.4,19.681161723658096
23.5,25.819065247731114
19.5,20.982901430566606
24.2,26.754926901604843
-6.849429885977116,-3.6547484298674138
23.2,25.36622836706219
24.0,26.43131664340436
17.4,18.63024842986934
20.7,22.404122644800275
16.0,17.075071179345844
20.0,21.58736741102545
15.2,16.11438311235252
18.880380000000002,20.158717899510275
12.4,13.074828157710858
13.8,14.71866817864679
16.8,17.90145411723761
23.1,25.271155617586338
6.9,6.858222086531857
20.5,22.15703087927449
9.3,9.531953070481475
24.7,28.046860781577344
23.6,26.01460275645429
21.257280000000026,23.101480983948548
25.0,27.094847871596244
23.0,25.031733600838226
17.1,18.26132658757783
24.0,26.36726116538852
25.0,27.155584089322623
24.2,26.71964846475957
23.1,25.136723482204356
22.0,23.933514829030372
-27.73020000000004,-24.106228367062315
22.8,24.843588450804
22.3,24.284191730634127
21.7,23.6003196092127
13.5,14.292705163991673
21.0,22.862376482903016
23.5,25.766876133985743
18.6,19.893250523378338
-19.091041791641732,-18.272547452895786
24.2,26.729219295184727
24.2,26.76463293789272
25.0,23.966655792043817
19.6,21.202709002095588
3.4,3.0018387997208693
23.8,26.278350314025968
-27.4,-23.535557745987365
22.2,24.188866538727904
18.9,20.00450767620354
7.9,8.023044836008363
9.9,10.139878227494554
24.1,26.671721737611563
24.2,26.686492498256317
23.8,26.183224877878647
23.7,26.13753541521217
23.9,26.26594626657332
-27.35173999999999,-23.41194103279822
25.0,27.177822051641336
23.8,26.20188590369797
20.058959999999935,21.67618021633011
24.2,26.770289776692398
25.0,27.080202023726173
20.3,21.91551605024336
17.0,18.069172016748848
23.3,25.444721563152882
24.2,26.69286165387372
24.2,26.73911496859675
25.0,27.18677163293823
-19.9,-16.152094382414468
16.4,17.489142009769424
24.1,26.692935450103956
20.1,21.660187020238027
23.7,26.06810327983216
12.3,12.873654221912279
-27.2,-22.95398586880648
15.4,16.42715544312688
24.2,26.811419399859133
8.9,8.99512020237287
18.7,20.118123342636203
24.0,26.232972086533113
24.7,28.082501919051765
19.8,21.33517114445044
13.1,13.773054082344169
14.8,15.733882588974264
17.8,19.08251849267056
14.3,15.050904919748357
24.2,26.775532798325486
-4.372419999999984,-5.164087752965881
24.8,26.983822400557866
0.3,-0.33003157711095776
24.9,26.923226448010904
4.986159999999946,4.785874912770398
-8.834579999999988,-5.737976099092791
-27.68974000000002,-24.24280163991656
5.786000000000058,5.6758628750873985
20.8,22.501657536637566
22.4,24.46810013956655
16.2,17.1582451151422
24.8,27.32853262386616
-8.4,-9.257086880669961
24.2,26.78601116538677
22.2,24.205525994418203
24.7,21.28695097697181
5.566059999999998,5.499023726448047
24.0,26.35437526169027
-15.4,-11.69789340544308
-6.1,-6.972737613398521
20.8,22.530262735518978
17.5,18.74291608513774
11.0,11.447504361479348
21.5,23.368782449407128
1.9466106778644252,1.40441748080951
24.2,26.88102006280503
21.9,23.792565073273067
-16.2,-16.227549546405967
24.2,26.78392847173935
-24.07275999999998,-20.037110083740348
22.7,24.70585886252646
23.7,25.982919225401957
13.6,14.433642358686793
22.9,24.88351535240623
3.666319999999978,3.453409630146517
24.2,26.766501046755153
9.6,9.835137822749793
24.0,26.499188415912673
23.8,26.18749214933869
24.0,26.24981088625189
-10.071879999999947,-10.951682135380295
15.0,15.892375087230258
24.1,26.664909281228198
25.0,27.040482030704812
22.9,24.92284106768944
-2.8,-3.577331297976248
10.2,10.45723586880664
23.8,26.11775034891914
-28.3,-24.30537735519917
22.7,24.751906140962433
-15.5,-11.958679169574156
17.7,18.888244766226666
-5.0,-1.822232205163989
-11.09448000000004,-7.870640265177908
24.9,26.758615143057153
25.0,27.14868684577768
0.6,-0.013050244242847075
-27.2,-22.8654082344733
-26.932360000000042,-22.740649860432747
22.1,24.052974180042245
25.0,27.00872435450258
24.0,26.476183007674543
24.2,26.763612526169954
24.8,27.317971737614045
22.2,24.131971737613537
24.1,26.635133635730796
24.1,26.688450802511504
23.0,25.15497278436825
23.3,25.403471214235385
23.5,25.69446423586806
-0.8151569686062997,2.1543361828332097
23.8,26.268491800418325
7.7,7.824351011863317
24.7,27.64906245638606
24.2,26.723798674111404
23.5,25.84149267271505
23.6,25.917198185624954
9.724839999999967,10.011342812281692
20.9,22.663918353105093
24.2,26.72224040474463
24.1,26.455244940683915
21.0,22.799345080251047
-21.592960000000023,-18.25413886950444
24.2,26.635399162596528
24.7,27.973608862528614
21.7,23.60044923238118
24.2,26.817045533842734
-27.5,-23.641509071877476
24.2,26.736403000697717
24.8,27.62924790648903
22.3,24.282509071876053
23.1,25.1781393928828
-14.931340000000056,-15.158647941381734
-27.1,-22.92061409630166
-27.4,-23.453888171667785
-27.5,-23.602415387299658
24.1,26.458361828332873
24.2,26.711656140962937
-11.33172000000006,-12.153184577807925
3.8,6.367163991625994
25.0,27.03533217027326
22.9,24.889141660851624
24.2,26.819917131891373
23.6,26.002674284716264
25.0,27.2232836706202
23.9,26.28155163991481
-18.97335467093416,-15.767695743196153
-15.35129025805162,-15.723050418702464
-27.7,-24.060745987439244
-27.8,-24.09488555478067
-27.5,-23.5526549197485
20.6,22.218589846475908
23.4,25.694424284716444
23.0,24.942091591066845
-27.3,-23.220690334961954
24.1,26.639299197487112
24.1,26.647640788555844
22.8,24.824261339846256
-27.7,-23.915706210746794
-4.294959999999992,-0.9981013607815559
24.2,26.8241875436148
23.4,25.60972522679849
18.5,19.84957152826332
24.8,27.135605373343296
8.024520000000047,10.157726622470312
-26.072660000000035,-21.69523290300063
-27.670765846830623,-23.834352930913948
16.5,17.590025819959788
24.2,26.871509071876307
23.5,25.877794836008448
-27.6,-23.88373203070456
-15.753929214157209,-12.61035764131232
-1.3,-2.0133248429867256
-27.6,-23.754254361479276
24.2,26.802430914167015
25.0,27.15999860432759
24.2,26.643354152126985
21.2,22.985024773203047
23.5,25.7822698883451
23.1,25.17854937194714
24.2,26.83872103977722
-13.511440000000002,-14.27374302163282
12.0,12.569952023727122
-9.654539999999978,-6.542798150732746
-27.3,-23.42187491277031
15.3,16.264274249825462
-27.2,-23.01118893928852
-27.7,-23.889820655966105
23.9,26.328606943474387
-1.0,-1.7387576762037282
-27.2,-23.21546789951181
24.1,26.368600314025965
18.6,20.016102058617285
-25.112459999999846,-22.085375959524978
6.3,6.339596127006433
-22.1,-18.668619504535947
17.5,18.646271981857133
23.3,25.4496212491275
21.3,23.273201325889843
20.3,21.93888886950413
-27.451509698060367,-23.55966713189145
-19.453089382123586,-16.479920795533822
10.6,10.955982379623194
-27.7,-23.86186496859696
18.2,19.448518841592044
25.0,27.117211967899983
-11.3,-8.193106594556804
20.4,22.080335136077057
18.0,19.22596196789727
-10.491861627674474,-11.338341416608573
23.9,26.25941992323863
21.836012797440524,23.7507336008373
24.9,26.884572575016332
24.7,27.964762909979335
25.0,21.767267969294178
22.1,24.032545010468482
25.0,27.124539253314165
22.8,24.883925505930534
23.4,25.733072226098194
-27.7,-24.065791521284282
22.6,24.695682658758372
7.2,7.259928297278249
-20.04653999999995,-16.38046144452216
24.1,26.348827285415336
24.2,26.711854152127508
18.8,20.160810537334378
24.7,21.656818562455378
24.2,26.773042568038726
24.7,27.70234612700687
24.0,26.338221388696326
-11.751640000000043,-12.496637124912844
11.2,11.708809490579899
20.4,22.03299075366412
24.1,26.468206036288446
24.773170731707673,26.625465457083543
9.0,9.253471912072223
-19.0,-16.047346650383638
24.7,21.13933879971945
23.9,26.297521807397885
23.2,25.432657013260023
21.5,23.41980896720073
23.1,25.107252093512052
23.5,25.749721563154527
23.0,25.04861357292392
24.8,26.99100052337827
22.7,24.781392882065305
21.2,23.066914689462156
-17.45369999999995,-14.134774424284782
11.1,11.436794661549065
22.3,24.30010833914785
-13.634253149370167,-10.331791870202457
1.1094800000000398,3.45919434752269
24.1,26.408731856245403
24.2,26.791370725750397
17.3,18.424995987439182
23.9,26.22775523377683
13.0,13.708771807396936
23.3,25.468120725749667
-14.431393721255764,-15.011270760642093
15.8,16.73755635031385
15.3,16.162117759944117
25.0,27.170052861130586
24.2,26.765688066991405
24.2,26.823935973482982
-27.610939999999975,-23.809497208652882
24.2,26.785285240751662
25.0,27.092258548499306
-27.5,-23.664544661549037
24.2,26.675178297278197
24.9,26.902426901605192
-27.7,-24.08304448708961
-27.7,-24.197889741800484
18.32072,19.59584089322969
24.2,26.73542411025928
17.6,18.792706385203793
24.2,26.82974232379715
24.2,26.77134752267856
-8.831993601279738,-9.657331297976304
23.2,25.372902826239567
16.6,17.745232205161823
24.2,26.694044661549025
